2.400964050292968750e+02 1.798805541992187500e+02 2.385357208251953125e+02 1.714389038085937500e+02 2.391839141845703125e+02 1.600561676025390625e+02 2.429417266845703125e+02 1.446262207031250000e+02 2.404726562500000000e+02 1.333503723144531250e+02 2.425121459960937500e+02 1.176104431152343750e+02 2.455591278076171875e+02 1.101843338012695312e+02 2.432431182861328125e+02 9.798664855957031250e+01 2.270293579101562500e+02 9.849575042724609375e+01 2.154651031494140625e+02 9.638465118408203125e+01 2.053133850097656250e+02 9.624387359619140625e+01 1.900460205078125000e+02 9.604026794433593750e+01 1.811003875732421875e+02 9.488745117187500000e+01 1.679107513427734375e+02 9.434888458251953125e+01 1.574566650390625000e+02 9.965900421142578125e+01 1.441057281494140625e+02 9.881285095214843750e+01 1.288491516113281250e+02 9.589751434326171875e+01 1.178846511840820312e+02 9.465474700927734375e+01 1.094630889892578125e+02 9.145982360839843750e+01 9.347730255126953125e+01 9.212222290039062500e+01 8.285742187500000000e+01 9.338254547119140625e+01 6.966473388671875000e+01 9.327030181884765625e+01 5.924195861816406250e+01 9.743394470214843750e+01 5.296991348266601562e+01 1.047332382202148438e+02 5.090018081665039062e+01 1.138530731201171875e+02 4.850575637817382812e+01 1.275779953002929688e+02 5.354698562622070312e+01 1.404545135498046875e+02 5.330530929565429688e+01 1.561296997070312500e+02 5.590956115722656250e+01 1.657994079589843750e+02 5.101528167724609375e+01 1.806030426025390625e+02 5.520892333984375000e+01 1.925557556152343750e+02 6.004806137084960938e+01 2.003550872802734375e+02 7.173805236816406250e+01 2.042192840576171875e+02 8.403034210205078125e+01 2.075147094726562500e+02 9.396884155273437500e+01 2.059333038330078125e+02 1.076955718994140625e+02 2.060207366943359375e+02 1.195022735595703125e+02 2.048018341064453125e+02 1.288855590820312500e+02 2.066676940917968750e+02 1.425593109130859375e+02 2.096429290771484375e+02 1.539773406982421875e+02 2.066408386230468750e+02 1.672276458740234375e+02 2.058739013671875000e+02 1.817934570312500000e+02 2.073822021484375000e+02 1.886032714843750000e+02 2.062370605468750000e+02 2.011844177246093750e+02 2.036364898681640625e+02 2.155090789794921875e+02 2.024934539794921875e+02 2.234581604003906250e+02 2.025504150390625000e+02 2.393786926269531250e+02 1.939151000976562500e+02
2.400818328857421875e+02 1.799994812011718750e+02 2.385553588867187500e+02 1.714901580810546875e+02 2.391245727539062500e+02 1.600390930175781250e+02 2.427657318115234375e+02 1.447663269042968750e+02 2.404208068847656250e+02 1.334747467041015625e+02 2.423260192871093750e+02 1.178504714965820312e+02 2.451428375244140625e+02 1.102474975585937500e+02 2.427136077880859375e+02 9.820067596435546875e+01 2.266852111816406250e+02 9.853925323486328125e+01 2.151392517089843750e+02 9.658256530761718750e+01 2.048109893798828125e+02 9.654605865478515625e+01 1.897537841796875000e+02 9.646614074707031250e+01 1.807223968505859375e+02 9.550975799560546875e+01 1.676705474853515625e+02 9.515363311767578125e+01 1.573960266113281250e+02 1.005363159179687500e+02 1.441336975097656250e+02 9.979265594482421875e+01 1.290441589355468750e+02 9.681578063964843750e+01 1.181714706420898438e+02 9.543507385253906250e+01 1.097593917846679688e+02 9.213072967529296875e+01 9.399334716796875000e+01 9.263466644287109375e+01 8.330410766601562500e+01 9.374436187744140625e+01 7.017409515380859375e+01 9.350138854980468750e+01 5.970985031127929688e+01 9.748776245117187500e+01 5.335552215576171875e+01 1.047602081298828125e+02 5.123766708374023438e+01 1.139035797119140625e+02 4.884350967407226562e+01 1.275736389160156250e+02 5.370252227783203125e+01 1.403865203857421875e+02 5.339889526367187500e+01 1.559500579833984375e+02 5.589452362060546875e+01 1.657438812255859375e+02 5.115240478515625000e+01 1.804377899169921875e+02 5.521636962890625000e+01 1.924314727783203125e+02 6.004779052734375000e+01 2.002739715576171875e+02 7.166998291015625000e+01 2.042303466796875000e+02 8.393658447265625000e+01 2.074747161865234375e+02 9.397249603271484375e+01 2.060142517089843750e+02 1.076700134277343750e+02 2.060924072265625000e+02 1.194512863159179688e+02 2.048466186523437500e+02 1.289806671142578125e+02 2.066040191650390625e+02 1.425455169677734375e+02 2.094475402832031250e+02 1.539942779541015625e+02 2.065838775634765625e+02 1.672365722656250000e+02 2.059199981689453125e+02 1.816497955322265625e+02 2.073111572265625000e+02 1.886749725341796875e+02 2.062238616943359375e+02 2.012719268798828125e+02 2.036823883056640625e+02 2.154531402587890625e+02 2.026135711669921875e+02 2.236316833496093750e+02 2.025639495849609375e+02 2.392106933593750000e+02 1.940209350585937500e+02
2.398372344970703125e+02 1.803039703369140625e+02 2.385670623779296875e+02 1.714057617187500000e+02 2.391449890136718750e+02 1.599280548095703125e+02 2.424829559326171875e+02 1.449056243896484375e+02 2.405515441894531250e+02 1.335489349365234375e+02 2.423945007324218750e+02 1.182283859252929688e+02 2.450588226318359375e+02 1.102096939086914062e+02 2.423033447265625000e+02 9.842658233642578125e+01 2.267782135009765625e+02 9.849466705322265625e+01 2.151376495361328125e+02 9.666071319580078125e+01 2.046859283447265625e+02 9.659814453125000000e+01 1.898877716064453125e+02 9.652294921875000000e+01 1.804864196777343750e+02 9.567359924316406250e+01 1.675319366455078125e+02 9.547068786621093750e+01 1.570929870605468750e+02 1.005834045410156250e+02 1.441101837158203125e+02 9.997000885009765625e+01 1.293468627929687500e+02 9.707886505126953125e+01 1.184656677246093750e+02 9.561202239990234375e+01 1.096413879394531250e+02 9.242728424072265625e+01 9.412306213378906250e+01 9.279282379150390625e+01 8.336064910888671875e+01 9.379889678955078125e+01 7.013274383544921875e+01 9.361087036132812500e+01 5.979266357421875000e+01 9.739903259277343750e+01 5.336851501464843750e+01 1.047162628173828125e+02 5.126918792724609375e+01 1.141678848266601562e+02 4.904362869262695312e+01 1.277517852783203125e+02 5.361968231201171875e+01 1.405453948974609375e+02 5.344476318359375000e+01 1.557344055175781250e+02 5.580146789550781250e+01 1.657419586181640625e+02 5.139492797851562500e+01 1.801693725585937500e+02 5.518006134033203125e+01 1.921432037353515625e+02 6.008850097656250000e+01 2.002714996337890625e+02 7.158004760742187500e+01 2.042530975341796875e+02 8.394252014160156250e+01 2.072620086669921875e+02 9.411159515380859375e+01 2.060450897216796875e+02 1.076264877319335938e+02 2.061002960205078125e+02 1.194477767944335938e+02 2.049530029296875000e+02 1.292019348144531250e+02 2.065560607910156250e+02 1.426393585205078125e+02 2.090863342285156250e+02 1.540899200439453125e+02 2.064898376464843750e+02 1.671650695800781250e+02 2.058935699462890625e+02 1.813072052001953125e+02 2.070635070800781250e+02 1.888871917724609375e+02 2.061153564453125000e+02 2.014343872070312500e+02 2.039073333740234375e+02 2.154201812744140625e+02 2.029096374511718750e+02 2.238941802978515625e+02 2.025522766113281250e+02 2.386772918701171875e+02 1.940571594238281250e+02
2.396175079345703125e+02 1.804664306640625000e+02 2.385413360595703125e+02 1.712911682128906250e+02 2.391879272460937500e+02 1.598210144042968750e+02 2.423384399414062500e+02 1.449485473632812500e+02 2.407811737060546875e+02 1.335293273925781250e+02 2.425922393798828125e+02 1.184512786865234375e+02 2.453743286132812500e+02 1.101360702514648438e+02 2.423624725341796875e+02 9.850128173828125000e+01 2.272304687500000000e+02 9.837918090820312500e+01 2.155104217529296875e+02 9.654090118408203125e+01 2.050173645019531250e+02 9.635400390625000000e+01 1.903493041992187500e+02 9.615119171142578125e+01 1.806164093017578125e+02 9.523467254638671875e+01 1.675942382812500000e+02 9.499217224121093750e+01 1.568587493896484375e+02 9.977677154541015625e+01 1.440862274169921875e+02 9.917105865478515625e+01 1.295139465332031250e+02 9.642213439941406250e+01 1.184813079833984375e+02 9.502397155761718750e+01 1.091993560791015625e+02 9.208238983154296875e+01 9.376102447509765625e+01 9.245706176757812500e+01 8.296576690673828125e+01 9.352302551269531250e+01 6.959835052490234375e+01 9.350029754638671875e+01 5.943680572509765625e+01 9.723476409912109375e+01 5.299889755249023438e+01 1.046430969238281250e+02 5.098004913330078125e+01 1.144130172729492188e+02 4.892581176757812500e+01 1.279547271728515625e+02 5.339583587646484375e+01 1.407655181884765625e+02 5.340836334228515625e+01 1.556924591064453125e+02 5.573310852050781250e+01 1.658160247802734375e+02 5.152760314941406250e+01 1.800585327148437500e+02 5.512413406372070312e+01 1.919495391845703125e+02 6.014418029785156250e+01 2.003217163085937500e+02 7.155395507812500000e+01 2.042554016113281250e+02 8.403291320800781250e+01 2.071199340820312500e+02 9.425453948974609375e+01 2.060359039306640625e+02 1.075933914184570312e+02 2.060547485351562500e+02 1.194645538330078125e+02 2.050243225097656250e+02 1.293695220947265625e+02 2.065476531982421875e+02 1.427264709472656250e+02 2.089146423339843750e+02 1.541884613037109375e+02 2.064582824707031250e+02 1.671165924072265625e+02 2.058888702392578125e+02 1.810494079589843750e+02 2.068636932373046875e+02 1.890542144775390625e+02 2.059999847412109375e+02 2.015758361816406250e+02 2.040848388671875000e+02 2.153672180175781250e+02 2.031138305664062500e+02 2.240365447998046875e+02 2.025229644775390625e+02 2.382487945556640625e+02 1.940057983398437500e+02
2.395005798339843750e+02 1.806406555175781250e+02 2.385568847656250000e+02 1.712597503662109375e+02 2.391933135986328125e+02 1.597704772949218750e+02 2.421782989501953125e+02 1.450334930419921875e+02 2.408131713867187500e+02 1.335847778320312500e+02 2.425938262939453125e+02 1.186571350097656250e+02 2.452374267578125000e+02 1.101267013549804688e+02 2.420631408691406250e+02 9.863834381103515625e+01 2.271818847656250000e+02 9.837815856933593750e+01 2.154137268066406250e+02 9.662564086914062500e+01 2.048490600585937500e+02 9.645128631591796875e+01 1.903262481689453125e+02 9.628388977050781250e+01 1.804190063476562500e+02 9.545799255371093750e+01 1.674833374023437500e+02 9.533316802978515625e+01 1.567047424316406250e+02 1.000097122192382812e+02 1.440742492675781250e+02 9.949413299560546875e+01 1.296819458007812500e+02 9.676995086669921875e+01 1.186837158203125000e+02 9.529367065429687500e+01 1.092286987304687500e+02 9.237480163574218750e+01 9.394102478027343750e+01 9.265074157714843750e+01 8.310409545898437500e+01 9.362855529785156250e+01 6.970206451416015625e+01 9.360411834716796875e+01 5.958203506469726562e+01 9.721471405029296875e+01 5.310001373291015625e+01 1.046307144165039062e+02 5.107330703735351562e+01 1.145359497070312500e+02 4.909471893310546875e+01 1.280278930664062500e+02 5.339319992065429688e+01 1.408224334716796875e+02 5.344910430908203125e+01 1.555522308349609375e+02 5.568464660644531250e+01 1.657951049804687500e+02 5.166395568847656250e+01 1.798984527587890625e+02 5.511327362060546875e+01 1.917974853515625000e+02 6.015806198120117188e+01 2.003087768554687500e+02 7.149770355224609375e+01 2.042712249755859375e+02 8.401499176025390625e+01 2.070050659179687500e+02 9.431616973876953125e+01 2.060578155517578125e+02 1.075720138549804688e+02 2.060708923339843750e+02 1.194594497680664062e+02 2.050806427001953125e+02 1.294810180664062500e+02 2.065172729492187500e+02 1.427716217041015625e+02 2.087047424316406250e+02 1.542299041748046875e+02 2.064000854492187500e+02 1.670768585205078125e+02 2.058680725097656250e+02 1.808769073486328125e+02 2.067412261962890625e+02 1.891597747802734375e+02 2.059537658691406250e+02 2.016510162353515625e+02 2.041983184814453125e+02 2.153612365722656250e+02 2.032693328857421875e+02 2.241824493408203125e+02 2.025223541259765625e+02 2.379852600097656250e+02 1.940433502197265625e+02
2.388424224853515625e+02 1.814509735107421875e+02 2.385689544677734375e+02 1.710520629882812500e+02 2.392094879150390625e+02 1.594524993896484375e+02 2.413641052246093750e+02 1.454642639160156250e+02 2.412231292724609375e+02 1.338216247558593750e+02 2.427182922363281250e+02 1.197938995361328125e+02 2.449893798828125000e+02 1.100536499023437500e+02 2.408759002685546875e+02 9.933025360107421875e+01 2.274532928466796875e+02 9.822610473632812500e+01 2.154626312255859375e+02 9.684017944335937500e+01 2.044572143554687500e+02 9.660073852539062500e+01 1.907322082519531250e+02 9.643635559082031250e+01 1.797610015869140625e+02 9.593015289306640625e+01 1.670613098144531250e+02 9.621805572509765625e+01 1.558871765136718750e+02 1.001646575927734375e+02 1.440401763916015625e+02 9.998569488525390625e+01 1.305807647705078125e+02 9.749309539794921875e+01 1.195026092529296875e+02 9.579680633544921875e+01 1.088759078979492188e+02 9.322603607177734375e+01 9.432385253906250000e+01 9.310592651367187500e+01 8.325384521484375000e+01 9.381291198730468750e+01 6.960686492919921875e+01 9.391712951660156250e+01 5.984208297729492188e+01 9.694827270507812500e+01 5.313918304443359375e+01 1.045076751708984375e+02 5.117827987670898438e+01 1.152980346679687500e+02 4.967082214355468750e+01 1.285392150878906250e+02 5.318300247192382812e+01 1.412510833740234375e+02 5.358753967285156250e+01 1.549569854736328125e+02 5.544149780273437500e+01 1.658119506835937500e+02 5.236659622192382812e+01 1.791574249267578125e+02 5.500071716308593750e+01 1.909771728515625000e+02 6.028591918945312500e+01 2.002706909179687500e+02 7.124780273437500000e+01 2.043229522705078125e+02 8.402104949951171875e+01 2.064582519531250000e+02 9.470664215087890625e+01 2.061868591308593750e+02 1.074361572265625000e+02 2.061119232177734375e+02 1.194165191650390625e+02 2.053830261230468750e+02 1.301345672607421875e+02 2.063592529296875000e+02 1.430063476562500000e+02 2.077116394042968750e+02 1.545137634277343750e+02 2.061491241455078125e+02 1.669162750244140625e+02 2.058704681396484375e+02 1.798780975341796875e+02 2.060393218994140625e+02 1.897702178955078125e+02 2.056355590820312500e+02 2.021697845458984375e+02 2.048132324218750000e+02 2.151877746582031250e+02 2.041125488281250000e+02 2.249606323242187500e+02 2.024860382080078125e+02 2.364591064453125000e+02 1.941627349853515625e+02
2.386497039794921875e+02 1.817444152832031250e+02 2.385894165039062500e+02 1.710111389160156250e+02 2.391998443603515625e+02 1.593623809814453125e+02 2.410680084228515625e+02 1.456346740722656250e+02 2.412897491455078125e+02 1.339364166259765625e+02 2.426836242675781250e+02 1.201940383911132812e+02 2.447197113037109375e+02 1.100533370971679688e+02 2.403100280761718750e+02 9.960265350341796875e+01 2.273494873046875000e+02 9.821740722656250000e+01 2.152924804687500000e+02 9.699870300292968750e+01 2.041177520751953125e+02 9.679057312011718750e+01 1.906827239990234375e+02 9.669271087646484375e+01 1.793969268798828125e+02 9.636511993408203125e+01 1.668418273925781250e+02 9.686647033691406250e+01 1.556292419433593750e+02 1.006365966796875000e+02 1.440331878662109375e+02 1.006126708984375000e+02 1.309022369384765625e+02 9.815727233886718750e+01 1.198699874877929688e+02 9.632223510742187500e+01 1.089382324218750000e+02 9.378869628906250000e+01 9.467864227294921875e+01 9.348158264160156250e+01 8.352075195312500000e+01 9.403179931640625000e+01 6.982801818847656250e+01 9.411502075195312500e+01 6.013677215576171875e+01 9.691081237792968750e+01 5.334188079833984375e+01 1.044879837036132812e+02 5.136945724487304688e+01 1.155208358764648438e+02 4.999398803710937500e+01 1.286699523925781250e+02 5.319641494750976562e+01 1.413379058837890625e+02 5.366781234741210938e+01 1.547063903808593750e+02 5.536309051513671875e+01 1.657800750732421875e+02 5.262019729614257812e+01 1.788748168945312500e+02 5.497860336303710938e+01 1.907019653320312500e+02 6.031481933593750000e+01 2.002316436767578125e+02 7.114708709716796875e+01 2.043465118408203125e+02 8.397962188720703125e+01 2.062746734619140625e+02 9.481333160400390625e+01 2.062455139160156250e+02 1.073922348022460938e+02 2.061513366699218750e+02 1.193924484252929688e+02 2.054846343994140625e+02 1.303451995849609375e+02 2.062941131591796875e+02 1.430727996826171875e+02 2.073437347412109375e+02 1.545920867919921875e+02 2.060495147705078125e+02 1.668634033203125000e+02 2.058656921386718750e+02 1.795573120117187500e+02 2.058208618164062500e+02 1.899638061523437500e+02 2.055499572753906250e+02 2.023287963867187500e+02 2.050063629150390625e+02 2.151442260742187500e+02 2.043928680419921875e+02 2.252395782470703125e+02 2.024842834472656250e+02 2.359828338623046875e+02 1.942404785156250000e+02
2.380594940185546875e+02 1.824848022460937500e+02 2.386190490722656250e+02 1.708062896728515625e+02 2.392547454833984375e+02 1.590968780517578125e+02 2.403939971923828125e+02 1.459676361083984375e+02 2.415998535156250000e+02 1.341115264892578125e+02 2.428546142578125000e+02 1.211096496582031250e+02 2.445202026367187500e+02 1.099598846435546875e+02 2.393322753906250000e+02 1.001470870971679688e+02 2.275720825195312500e+02 9.811357879638671875e+01 2.152829284667968750e+02 9.718814849853515625e+01 2.038234558105468750e+02 9.691587066650390625e+01 1.910023345947265625e+02 9.682955169677734375e+01 1.788320617675781250e+02 9.676071929931640625e+01 1.665133209228515625e+02 9.764024353027343750e+01 1.549042053222656250e+02 1.007471313476562500e+02 1.439733428955078125e+02 1.010425872802734375e+02 1.316332244873046875e+02 9.879824829101562500e+01 1.205860824584960938e+02 9.674908447265625000e+01 1.086587448120117188e+02 9.451081085205078125e+01 9.498948669433593750e+01 9.386328887939453125e+01 8.365777587890625000e+01 9.416012573242187500e+01 6.972684478759765625e+01 9.437927246093750000e+01 6.033427429199218750e+01 9.670025634765625000e+01 5.337324905395507812e+01 1.043819885253906250e+02 5.144337844848632812e+01 1.161615905761718750e+02 5.048478698730468750e+01 1.290986175537109375e+02 5.299672317504882812e+01 1.417237243652343750e+02 5.377774047851562500e+01 1.541910247802734375e+02 5.513986968994140625e+01 1.657725372314453125e+02 5.321724700927734375e+01 1.782331848144531250e+02 5.489290237426757812e+01 1.900137329101562500e+02 6.041160202026367188e+01 2.002289428710937500e+02 7.093272399902343750e+01 2.044020538330078125e+02 8.399510955810546875e+01 2.057625427246093750e+02 9.515027618408203125e+01 2.063141784667968750e+02 1.072890396118164062e+02 2.061672210693359375e+02 1.193882675170898438e+02 2.057408599853515625e+02 1.308775939941406250e+02 2.061807403564453125e+02 1.433022766113281250e+02 2.064785766601562500e+02 1.548204956054687500e+02 2.058230438232421875e+02 1.666875610351562500e+02 2.057944488525390625e+02 1.787452545166015625e+02 2.052297973632812500e+02 1.904722290039062500e+02 2.052923431396484375e+02 2.027138977050781250e+02 2.055503082275390625e+02 2.150740203857421875e+02 2.051062011718750000e+02 2.258670806884765625e+02 2.024571838378906250e+02 2.347117614746093750e+02 1.943260803222656250e+02
2.376777648925781250e+02 1.828979339599609375e+02 2.386029052734375000e+02 1.706721954345703125e+02 2.392675933837890625e+02 1.589038391113281250e+02 2.399650268554687500e+02 1.461912231445312500e+02 2.419088134765625000e+02 1.342147216796875000e+02 2.429795989990234375e+02 1.217461471557617188e+02 2.445672454833984375e+02 1.099053649902343750e+02 2.388388214111328125e+02 1.005080490112304688e+02 2.279192962646484375e+02 9.798010253906250000e+01 2.155117034912109375e+02 9.721861267089843750e+01 2.038053131103515625e+02 9.685955810546875000e+01 1.914204711914062500e+02 9.670605468750000000e+01 1.786159362792968750e+02 9.674888610839843750e+01 1.663503417968750000e+02 9.777872467041015625e+01 1.544505310058593750e+02 1.004189300537109375e+02 1.439592132568359375e+02 1.008501281738281250e+02 1.321262664794921875e+02 9.877280426025390625e+01 1.209457244873046875e+02 9.667210388183593750e+01 1.082786560058593750e+02 9.471255493164062500e+01 9.497971343994140625e+01 9.389505004882812500e+01 8.352092742919921875e+01 9.411364746093750000e+01 6.942760467529296875e+01 9.446105957031250000e+01 6.027849960327148438e+01 9.649710083007812500e+01 5.320608901977539062e+01 1.042927780151367188e+02 5.134996032714843750e+01 1.166232452392578125e+02 5.068128967285156250e+01 1.294248352050781250e+02 5.280433273315429688e+01 1.420124664306640625e+02 5.382326126098632812e+01 1.539188385009765625e+02 5.500904464721679688e+01 1.658255462646484375e+02 5.360012054443359375e+01 1.778652801513671875e+02 5.481269454956054688e+01 1.895611419677734375e+02 6.050000762939453125e+01 2.002251892089843750e+02 7.081369018554687500e+01 2.044205017089843750e+02 8.403890228271484375e+01 2.054780883789062500e+02 9.539075469970703125e+01 2.063817138671875000e+02 1.072087249755859375e+02 2.061691284179687500e+02 1.193651733398437500e+02 2.059086456298828125e+02 1.312572631835937500e+02 2.060990142822265625e+02 1.434359130859375000e+02 2.059752349853515625e+02 1.549981842041015625e+02 2.057041320800781250e+02 1.666097259521484375e+02 2.058235321044921875e+02 1.781741790771484375e+02 2.048262786865234375e+02 1.908234252929687500e+02 2.050931243896484375e+02 2.030330505371093750e+02 2.058976440429687500e+02 2.149409790039062500e+02 2.055774230957031250e+02 2.262897491455078125e+02 2.024261322021484375e+02 2.338319244384765625e+02 1.943592834472656250e+02
2.371819000244140625e+02 1.834855957031250000e+02 2.386052856445312500e+02 1.705045928955078125e+02 2.392935943603515625e+02 1.586655578613281250e+02 2.393907012939453125e+02 1.464890594482421875e+02 2.422376708984375000e+02 1.343655853271484375e+02 2.431155548095703125e+02 1.225704879760742188e+02 2.444830474853515625e+02 1.098370513916015625e+02 2.380682983398437500e+02 1.009920120239257812e+02 2.282131805419921875e+02 9.785230255126953125e+01 2.156339874267578125e+02 9.733294677734375000e+01 2.036315612792968750e+02 9.689847564697265625e+01 1.918060302734375000e+02 9.671475219726562500e+01 1.782111206054687500e+02 9.695538330078125000e+01 1.660877227783203125e+02 9.825687408447265625e+01 1.538502807617187500e+02 1.003189620971679688e+02 1.439282989501953125e+02 1.009796829223632812e+02 1.327730407714843750e+02 9.909558105468750000e+01 1.215038375854492188e+02 9.686058807373046875e+01 1.079366073608398438e+02 9.520128631591796875e+01 9.514338684082031250e+01 9.411554718017578125e+01 8.352291870117187500e+01 9.416574096679687500e+01 6.923008728027343750e+01 9.464320373535156250e+01 6.036182785034179688e+01 9.628041076660156250e+01 5.313993835449218750e+01 1.041922760009765625e+02 5.134623336791992188e+01 1.171995315551757812e+02 5.104447174072265625e+01 1.298173980712890625e+02 5.260866165161132812e+01 1.423571319580078125e+02 5.390667343139648438e+01 1.535137329101562500e+02 5.483061981201171875e+01 1.658533782958984375e+02 5.411627960205078125e+01 1.773465270996093750e+02 5.472497177124023438e+01 1.889694824218750000e+02 6.059879684448242188e+01 2.002143707275390625e+02 7.064199066162109375e+01 2.044559631347656250e+02 8.406652069091796875e+01 2.050786743164062500e+02 9.568972015380859375e+01 2.064617156982421875e+02 1.071106643676757812e+02 2.061826782226562500e+02 1.193436050415039062e+02 2.061291351318359375e+02 1.317373046875000000e+02 2.059925384521484375e+02 1.436173553466796875e+02 2.052728881835937500e+02 1.552114562988281250e+02 2.055280761718750000e+02 1.664873962402343750e+02 2.058189544677734375e+02 1.774524841308593750e+02 2.043114471435546875e+02 1.912708587646484375e+02 2.048546752929687500e+02 2.034115142822265625e+02 2.063551788330078125e+02 2.148178405761718750e+02 2.061935882568359375e+02 2.268427429199218750e+02 2.023958282470703125e+02 2.327156982421875000e+02 1.944255523681640625e+02
